,date_time,title,location,url,organiser
1,"Czwartek, 10 września 2026 o 19:00 CEST",Quizy Patryka Wiedza Ogólna w Classicu z nagrodami,Classic Rock Club Kraków,https://www.facebook.com/events/1091142083598371/,Quizy Patryka
10,"Czwartek, 10 września 2026 o 19:00 – 21:00 CEST",PubQuiz w Nowej Wytwórni - czwartek! (Kraków) Drużynowy quiz z nagrodami,Browar Nowa Wytwórnia,https://www.facebook.com/events/2072698150156023/,Pubquiz Kraków
11,"Czwartek, 10 września 2026 o 19:00 – 21:00 CEST",PubQuiz w Piast Kawiarnia - czwartek (Kraków) Drużynowy quiz z nagrodami,Piast kawiarnia,https://www.facebook.com/events/25093069483718640/,Pubquiz Kraków
12,"Czwartek, 10 września 2026 o 20:00 – 22:00 CEST",PubQuiz w BroPub - czwartek (Kraków) Drużynowy quiz z nagrodami,BroPub by Brokreacja,https://www.facebook.com/events/785651697815787/,Pubquiz Kraków
3,"Czwartek, 17 września 2026 o 19:00 CEST",Quizy Patryka Wiedza Szkolna w Classicu z nagrodami,Classic Rock Club Kraków,https://www.facebook.com/events/1574157280916270/,Quizy Patryka
5,"Czwartek, 24 września 2026 o 19:00 CEST",Quizy Patryka Krakowski w Classicu z nagrodami,Classic Rock Club Kraków,https://www.facebook.com/events/2815302708825661/,Quizy Patryka
21,"Niedziela, 13 września 2026 o 16:00 CEST",HISTORIA POLSKI - Quiz w Bikershocie,Bikershot Pub,https://www.facebook.com/events/1400556285303221/,Quizy w Krakowie
14,"Niedziela, 13 września 2026 o 19:00 – 21:00 CEST",PubQuiz w Hali Lipowej - niedziela (Kraków) Drużynowy quiz z nagrodami,Hala Lipowa,https://www.facebook.com/events/1925364541716073/,Pubquiz Kraków
24,"Niedziela, 18 października 2026 o 16:00 – 19:00 CEST",KLASYKI ROCKA - quiz muzyczny,Bikershot Pub,https://www.facebook.com/events/2174282166766173/,Quizy w Krakowie
22,"Niedziela, 27 września 2026 o 16:00 CEST",Władca Pierścieni Quiz w Bikershocie,Bikershot Pub,https://www.facebook.com/events/4838658489689050/,Quizy w Krakowie
23,"Niedziela, 4 października 2026 o 16:00 CEST",THE OFFICE QUIZ - that's what she said!,Bikershot Pub,https://www.facebook.com/events/838074949328335/,Quizy w Krakowie
13,"Piątek, 11 września 2026 o 20:00 – 22:00 CEST",PubQuiz w MyPub (Kraków),Bracka Kraków,https://www.facebook.com/events/2378220139263204/2525988351153048/,Pubquiz Kraków
15,"Poniedziałek, 14 września 2026 o 20:00 – 22:00 CEST",PubQuiz w Nalej Se (Kraków),Nalej Se,https://www.facebook.com/events/807445235450276/939223838939081/,Pubquiz Kraków
16,"Poniedziałek, 14 września 2026 o 20:00 – 22:00 CEST",PubQuiz w Prominent (Kraków),PROMINENT The Original Lounge Bar,https://www.facebook.com/events/1950743685542112/2082010692415410/,Pubquiz Kraków
19,"Poniedziałek, 14 września 2026 o 20:00 – 22:00 CEST",PubQuiz w Domówka Cafe - poniedziałek (Kraków),Domówka Cafe,https://www.facebook.com/events/1533226832150457/1533226865483787/,Quizy w Krakowie
2,"Wtorek, 15 września 2026 o 19:00 CEST",Quizy Patryka Piłka Nożna w Prominencie z nagrodami,PROMINENT The Original Lounge Bar,https://www.facebook.com/events/1745896419980751/,Quizy Patryka
4,"Wtorek, 22 września 2026 o 19:00 CEST",Quizy Patryka Wiedza Ogólna w Bikershocie z nagrodami,Bikershot Pub,https://www.facebook.com/events/2560709951043228/,Quizy Patryka
6,"Wtorek, 29 września 2026 o 19:00 CEST",Quizy Patryka Wiedza Ogólna w Prominencie z nagrodami,PROMINENT The Original Lounge Bar,https://www.facebook.com/events/1595404182375499/,Quizy Patryka
0,"Wtorek, 8 września 2026 o 19:00 CEST",Quizy Patryka Geografia Świata w Bikershocie z nagrodami,Bikershot Pub,https://www.facebook.com/events/3123278054542714/,Quizy Patryka
17,"Wtorek, 8 września 2026 o 20:00 – 22:00 CEST",PubQuiz w BroPub - wtorek (Kraków) Drużynowy quiz z nagrodami,BroPub by Brokreacja,https://www.facebook.com/events/2205268903335429/,Pubquiz Kraków
7,"Środa, 16 września 2026 o 19:00 CEST",NG+ Quiz z Wiedzy Ogólnej! (min. 300 zł w puli),Więcej,https://www.facebook.com/events/1644176727267655/,Cybermachina
8,"Środa, 23 września 2026 o 19:00 CEST",NG+ Quiz The Office (min. 300zł w puli),Więcej,https://www.facebook.com/events/942671728263812/,Cybermachina
9,"Środa, 30 września 2026 o 19:00 CEST",NG+ Quiz o Grach (min. 300zł w puli),Więcej,https://www.facebook.com/events/1105173568747457/,Cybermachina
20,"Środa, 9 grudnia 2026 o 19:00 – 20:55 CET",Kraków - Piłkarski Quiz o Premier League w Nalej Se,"Śr, 19 sie",https://www.facebook.com/events/1043760731397824/1043761044731126/,Quizy w Krakowie
18,"Środa, 9 września 2026 o 19:30 – 22:30 CEST",Weekly Pub Quiz in English,"Śr, 26 sie",https://www.facebook.com/events/901289975573361/901290088906683/,Quizy w Krakowie
